,traffic_flow,travel_time
6570.0,7.0,41.0971428571
6571.0,6.0,43.6816666667
6572.0,7.0,68.0242857143
6573.0,6.0,52.6083333333
6574.0,9.0,56.1655555556
6575.0,7.0,63.5985714286
6597.0,13.0,81.9353846154
6598.0,18.0,88.3605555556
6599.0,10.0,74.886
6600.0,11.0,63.3027272727
6601.0,10.0,71.362
6602.0,8.0,60.3775
6642.0,7.0,40.01
6643.0,11.0,57.0072727273
6644.0,5.0,37.412
6645.0,20.0,69.584
6646.0,4.0,62.65
6647.0,14.0,58.2921428571
6669.0,14.0,64.4628571429
6670.0,9.0,62.3077777778
6671.0,9.0,57.33
6672.0,10.0,67.584
6673.0,10.0,55.19
6674.0,10.0,56.761
6714.0,9.0,47.0744444444
6715.0,3.0,49.7933333333
6716.0,10.0,60.885
6717.0,7.0,61.7614285714
6718.0,7.0,62.9885714286
6719.0,14.0,75.7935714286
6741.0,10.0,67.929
6742.0,9.0,63.9788888889
6743.0,20.0,63.675
6744.0,9.0,51.6211111111
6745.0,10.0,65.197
6746.0,13.0,63.0461538462
6786.0,7.0,60.9328571429
6787.0,2.0,40.73
6788.0,10.0,48.952
6789.0,6.0,49.8733333333
6790.0,9.0,55.8511111111
6791.0,5.0,75.138
6813.0,14.0,53.9142857143
6814.0,10.0,78.476
6815.0,12.0,67.1075
6816.0,10.0,76.286
6817.0,12.0,84.2466666667
6818.0,13.0,71.7030769231
6858.0,8.0,33.67625
6859.0,3.0,81.5666666667
6860.0,9.0,52.29
6861.0,5.0,51.072
6862.0,4.0,58.39
6863.0,8.0,62.955
6885.0,10.0,63.869
6886.0,14.0,68.155
6887.0,7.0,58.7957142857
6888.0,13.0,60.7507692308
6889.0,11.0,82.0672727273
6890.0,13.0,65.9869230769
6930.0,8.0,67.4834615385
6931.0,3.0,68.98
6932.0,7.0,77.0657142857
6933.0,3.0,43.38
6934.0,6.0,49.5366666667
6935.0,7.0,66.13
6957.0,9.0,79.8144444444
6958.0,14.0,79.3885714286
6959.0,10.0,80.51
6960.0,13.0,71.3107692308
6961.0,14.0,70.1978571429
6962.0,14.0,71.5664285714
7002.0,6.0,41.1883333333
7003.0,7.0,50.1157142857
7004.0,5.0,37.168
7005.0,8.0,75.68375
7006.0,7.0,54.0328571429
7007.0,10.0,78.278
7029.0,8.0,50.62625
7030.0,11.0,51.8736363636
7031.0,12.0,44.6883333333
7032.0,13.0,73.7084615385
7033.0,6.0,67.715
7034.0,9.0,58.7977777778
