,traffic_flow,travel_time
6570.0,1.0,57.82
6571.0,1.0,48.68
6572.0,5.0,112.524
6573.0,3.0,97.32
6574.0,3.5,113.37875
6575.0,4.0,129.4375
6597.0,3.0,142.753333333
6598.0,2.0,108.185
6599.0,2.0,90.01
6600.0,3.0,101.616666667
6601.0,1.0,150.39
6602.0,1.5,130.7125
6642.0,2.0,111.035
6643.0,2.0,98.1325
6644.0,2.0,85.23
6645.0,2.0,132.545
6646.0,2.0,120.875
6647.0,3.0,92.82
6669.0,1.0,183.48
6670.0,4.0,149.2825
6671.0,1.0,117.02
6672.0,1.0,153.49
6673.0,5.0,131.376
6674.0,1.0,119.32
6714.0,1.0,70.72
6715.0,2.5,79.87
6716.0,4.0,89.02
6717.0,5.0,106.16
6718.0,2.0,111.77
6719.0,4.0,122.1
6741.0,4.0,110.7175
6742.0,3.0,102.356666667
6743.0,5.0,112.228
6744.0,3.0,123.269
6745.0,1.0,134.31
6746.0,1.0,143.89
6786.0,1.0,133.31
6787.0,1.0,122.73
6788.0,2.0,98.95
6789.0,2.0,117.39
6790.0,1.0,83.1
6791.0,2.0,105.075
6813.0,4.0,145.0075
6814.0,2.0,133.94
6815.0,4.0,121.7325
6816.0,4.0,124.745
6817.0,4.0,130.135
6818.0,5.0,133.878
6858.0,1.0,114.76
6859.0,1.0,115.05
6860.0,2.0,138.545
6861.0,1.0,125.38
6862.0,1.0,146.05
6863.0,1.0,119.76
6885.0,3.0,137.71
6886.0,3.0,143.043333333
6887.0,2.0,119.445
6888.0,3.0,123.613333333
6889.0,3.0,116.606666667
6890.0,4.0,109.46
6930.0,3.0,84.2866666667
6931.0,1.0,152.89
6932.0,1.0,78.9
6933.0,1.0,106.93
6934.0,1.5,112.3025
6935.0,2.0,117.675
6957.0,4.0,148.9525
6958.0,6.0,116.156666667
6959.0,8.0,118.39875
6960.0,6.0,112.851666667
6961.0,2.0,143.965
6962.0,1.0,194.94
7002.0,4.0,88.82
7003.0,4.0,101.76375
7004.0,4.0,114.7075
7005.0,1.0,103.84
7006.0,1.5,105.2175
7007.0,2.0,106.595
7029.0,8.0,123.78375
7030.0,5.0,104.528
7031.0,3.0,102.053333333
7032.0,1.0,140.98
7033.0,5.0,111.556
7034.0,3.0,121.08
