,traffic_flow,travel_time
6570.0,2.0,145.35
6571.0,2.0,136.225
6572.0,2.0,147.825
6573.0,2.0,180.98
6574.0,1.0,136.51
6575.0,1.0,169.73
6597.0,3.0,168.896666667
6598.0,3.0,218.686666667
6599.0,2.0,178.155
6600.0,3.0,158.963333333
6601.0,4.0,181.915
6602.0,3.0,196.356666667
6642.0,3.0,184.155833333
6643.0,3.0,171.955
6644.0,3.0,159.754166667
6645.0,3.0,147.553333333
6646.0,2.0,128.375
6647.0,1.5,187.6575
6669.0,1.0,246.94
6670.0,2.0,202.37
6671.0,5.0,204.094
6672.0,1.0,228.42
6673.0,4.0,171.0525
6674.0,2.0,181.54
6714.0,1.5,169.43
6715.0,1.0,157.32
6716.0,4.0,162.3625
6717.0,1.0,140.27
6718.0,2.0,155.511666667
6719.0,3.0,170.753333333
6741.0,4.0,185.995
6742.0,3.0,141.7
6743.0,3.0,181.553333333
6744.0,4.0,163.095
6745.0,3.0,167.46
6746.0,2.0,194.36
6786.0,1.5,188.415
6787.0,1.0,182.47
6788.0,1.5,183.5825
6789.0,2.0,184.695
6790.0,2.0,176.625
6791.0,2.0,168.555
6813.0,2.0,290.935
6814.0,4.0,212.3
6815.0,1.0,186.11
6816.0,4.0,190.0925
6817.0,5.0,207.064
6818.0,4.0,261.18
6858.0,2.5,178.995
6859.0,1.0,96.81
6860.0,2.0,165.575
6861.0,1.5,148.5975
6862.0,1.0,131.62
6863.0,1.0,187.74
6885.0,3.0,186.31
6886.0,5.0,184.88
6887.0,1.0,245.56
6888.0,7.0,222.291428571
6889.0,9.0,178.02
6890.0,4.0,220.6975
6930.0,1.0,207.94
6931.0,1.0,213.955
6932.0,1.0,219.97
6933.0,2.0,123.995
6934.0,1.0,127.91
6935.0,3.0,148.543333333
6957.0,4.0,160.53
6958.0,8.0,206.22
6959.0,3.0,195.076666667
6960.0,3.0,176.226666667
6961.0,5.0,196.478
6962.0,2.0,259.44
7002.0,4.0,171.65
7003.0,2.5,155.245
7004.0,1.0,138.84
7005.0,4.0,176.685
7006.0,3.0,235.8
7007.0,2.0,272.82
7029.0,4.0,168.8525
7030.0,3.0,202.636666667
7031.0,2.0,175.865
7032.0,3.0,181.693333333
7033.0,3.0,188.636666667
7034.0,3.0,159.583333333
